"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000584764,Adriana,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 27 33 39",38004,"Rambla de Pulido, nº5","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,1752,false,false,,
zcrm_707987000000584765,Aldeasa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:35:11",,,,false,"928 86 07 64",35610,"El Matorral","CENTRO FT",ALDEASA,"PUERTO DEL  ROSARIO",FT,1755,false,true,,
zcrm_707987000000584766,Aldeasa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:33:31",,,,false,"928 84 62 98",35500,"Aeropuerto Lzte","CENTRO LZ",ALDEASA,ARRECIFE,LZ,1756,false,true,,
zcrm_707987000000584767,"Dufry - Aeropuerto Tfe Sur",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:38:58",,,,false,"922 75 95 34",38610,"Granadilla, Aeropuerto Reina Sofia. Tenerife Sur","SUR TF",ALDEASA,"LAS AMERICAS",TF,1757,false,true,,
zcrm_707987000000584768,Aldeasa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 57 93 44-45",35230,"Aeropuerto GC","CENTRO GC",ALDEASA,TELDE,GC,1758,false,true,,
zcrm_707987000000584769,"Allkauf Mogán",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 56 36",35140,"Av. de las Artes, edificio la fuente.","SUR GC",PERFUMERIA,MOGAN,GC,1760,false,true,,
zcrm_707987000000584770,"Allkauf Pto Rico",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 04 12",35130,"Pto Rico, CC Cívico 1ª fase, local 193","SUR GC",PERFUMERIA,"PUERTO RICO",GC,1761,false,true,,
zcrm_707987000000584771,"Almacenes Herreros",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 33 18 15",38300,"C/Carrera, nº 14","NORTE TF",PERFUMERIA,OROTAVA,TF,1762,false,false,,
zcrm_707987000000584772,Alpenrose,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:48:50",,,,false,"928 53 54 85",35660,"Avda. Nstra. Sra. Del Carmen, CC Tinda Center local 3","NORTE FT",PERFUMERIA,CORRALEJO,FT,1763,false,true,,
zcrm_707987000000584773,"Am Zell",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 54 15 68",,"CC Shopping, Local 197","SUR FT",PERFUMERIA,JANDIA,FT,1764,false,false,,
zcrm_707987000000584774,Amanda,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 61 94 56",,"C.C. Concorde. Ctra. General del Sur, 38107. Santa Cruz de Tenerife.","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,1772,false,false,,
zcrm_707987000000584775,Aranda,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 76 72 67",,"CC San Agustín, local 241-242","SUR GC",PERFUMERIA,"SAN AGUSTIN",GC,1778,false,false,,
zcrm_707987000000584776,"Archibald I (NO)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 29 54",38640,"CC Parque Santiago II, local 53-54-55","SUR TF",PERFUMERIA,SANTIAGO,TF,1781,false,false,,
zcrm_707987000000584777,"Evergreen Santiago III",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 13:45:32",,,,false,"922 79 81 18",38650,"C. C. Parque Santiago 3,  Playa de Las Américas, Arona","SUR TF",PERFUMERIA,"TF SUR",TF,1782,false,true,,
zcrm_707987000000584778,"Arkay Luis Morote",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 270 419",35007,"C. Luis Morote, 17","NORTE GC",PERFUMERIA,PUERTO,GC,1785,false,true,,
zcrm_707987000000584779,Arsiria,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 46 13 90",38760,"C/ Carlos Fco Lorenzo Navarro, nº 7","LA PALMA",,"LA PALMA",LP,1786,false,false,,
zcrm_707987000000584780,Azahar,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 53 57 78",35660,"Avda Ntra Sra Del Carmen,CC Plaza local 1","NORTE FT",PERFUMERIA,CORRALEJO,FT,1787,false,false,,
zcrm_707987000000584781,"Bazar Martel",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,35006,"C/ Concepción Arenal, (Plaza de la Victoria)","NORTE GC",,M&L,GC,1789,false,false,,
zcrm_707987000000584782,Boutique,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,35007,"C/León y Castillo","NORTE GC",,PUERTO,GC,1795,false,false,,
zcrm_707987000000584783,Brisas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 51 32 84",35510,"CC Jameos Playa, local 45","CENTRO LZ",,"PUERTO DEL CARMEN",LZ,1796,false,false,,
zcrm_707987000000584784,Burbujitas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 59 71 76",35500,"C/Fajardo, nº 3 Arrecife","CENTRO LZ",DEPORTE,ARRECIFE,LZ,1797,false,false,,
