Record Id,Punto de venta,Nº,Cerrado,Dirección,lat,lng,Área,Sector,ZONA,Código postal,Actualizada,Clasificación,Nº teléfono
707987000000599956,EDEN-XARIG,PV-000041,FALSE,...,,,,,,,TRUE,,
707987000000599495,La Oca (La Laguna),4156,FALSE,C/ Herradores 55,,,TF,NORTE TF,SANTA CRUZ,38201,FALSE,,
707987000000599492,Concesionario Domingo Alonso Sebadal,4152,FALSE,"C/ Dr. Juan Dguez Pérez, 12 Pol. Ind. El Sebadal",,,GC,NORTE GC,PUERTO,35008,TRUE,AUTOMOCIÓN,928 00 53 00
707987000000599478,Vivienda Luz Cappa,4134,FALSE,"C/ Tomás alba Edison, 27 3º dcha",,,GC,NORTE GC,MESA Y LÓPEZ,,FALSE,,667387605
707987000000598900,Gobierno de Canarias,3783,FALSE,...,,,GC,NORTE GC,TRIANA,,FALSE,OFICINA,
707987000000598899,Spar Cencosu,3782,FALSE,C/ Tomás Morales,,,GC,NORTE GC,TRIANA,,FALSE,HIPERMERCADO,
707987000000598892,Parafarmacia Castillo Caleta de Fuste,3775,FALSE,"Paseo Marítimo, S/N. - Bajos Hotel Los Geranios",,,FT,CENTRO FT,EL CASTILLO,35601,FALSE,FARMACIA,
707987000000598370,125) Insular Viajes,3491,FALSE,"C San Juan, nº 1",,,HI,EL HIERRO,HIERRO,38900,TRUE,AGENCIA VIAJES,922 55 00 38
707987000000597943,Hotel Bull Costa Canaria,3307,FALSE,"C/ Retama, nº 1",,,GC,SUR GC,PARCELA X,35100,FALSE,HOTEL,928 760 200
707987000000597897,World Pafums,3254,FALSE,"C.C. CITA, L-28",,,GC,SUR GC,CC CITA,,FALSE,PERFUMERIA,
707987000000597879,Drago- apertura 2014,3233,TRUE,C.C. Los Arcos,,,FT,CENTRO FT,EL CASTILLO,,FALSE,PERFUMERIA,928 16 35 82
707987000000597447,Douglas Cadena Alemana,3013,FALSE,CC Gran Plaza,,,,,TEROR,,FALSE,,
707987000000597369,Elegance,2920,FALSE,"C/Sagasta,11",,,GC,NORTE GC,PUERTO,35004,FALSE,PERFUMERIA,928 26 02 87
707987000000597336,XARIG,2884,FALSE,"CONVENTO,37  (2)",,,MALL,MALLORCA,MALLORCA,7200,FALSE,,
707987000000597283,SIRER,2827,FALSE,"PASEO JUAN LLINAS, 1",,,MALL,MALLORCA,MALLORCA,7560,FALSE,,
707987000000596984,Internacional,2784,FALSE,"Cala Blanca 1, local 2-1",,,MALL,MALLORCA,MALLORCA,7015,FALSE,,
707987000000596959,EDEN,2759,FALSE,PZA COS 1,,,MALL,MALLORCA,MALLORCA,7501,FALSE,,
707987000000596853,Central Óptica,2629,FALSE,C/San Bernardo,,,GC,NORTE GC,TRIANA,,FALSE,"OPTICA, AUDICION",928361913
707987000000596825,Farmacía Violan,2598,FALSE,Avda De los Remedios nº 22,,,TF,NORTE TF,SANTA CRUZ,38410,FALSE,FARMACIA,
707987000000596795,Discoteca Faro,2551,FALSE,"CC Costa Torviscas, Lc 79",,,TF,SUR TF,TORVISCAS,,FALSE,"RESTAUR, PUB, DISCO",922 71 28 41
707987000000596487,Teatro Pérez Galdos,2476,FALSE,Triana,,,GC,NORTE GC,TRIANA,,FALSE,CENTRO CULTURAL,
707987000000596472,Aroa Parfums,2457,FALSE,"Alc Juan Ramón Soto Morales, 12 C.C. los Arcos, Lo",,,FT,CENTRO FT,EL CASTILLO,35610,FALSE,PERFUMERIA,928 16 35 17
707987000000596446,Gallery,2422,FALSE,CC City Center,,,TF,SUR TF,PARAISO ROYAL,38436,FALSE,,922 79 74 56
707987000000596440,Farmacia Margarita Aneros SantaMaria,2414,FALSE,"C/Alfereces Provisionales, 27  (C.C. Yumbo)",,,GC,SUR GC,CC YUMBO,,FALSE,FARMACIA,
707987000000596375,Fotocine,2320,FALSE,"CC Metro, local nº 34",,,GC,SUR GC,CC METRO,,FALSE,,
707987000000596374,Fotocine,2319,FALSE,"CC Metro, local 34",,,GC,SUR GC,CC METRO,,FALSE,,928767080
707987000000596369,Joyeria Geneve,2314,FALSE,"CC Cita, local 55-65",,,GC,SUR GC,CC CITA,,FALSE,JOYERIA,
707987000000596004,Gimnasio Olimpic Gym,2159,FALSE,"Avda Alc Ramirez Bethencourt, 5",,,GC,NORTE GC,TRIANA,,FALSE,DEPORTE,928 36 81 23
707987000000584997,Farmacia José M.Medina Suarez,2150,FALSE,"C/Tomás Morales, 71",,,GC,NORTE GC,M&L,,FALSE,FARMACIA,
707987000000584985,Farmacia Cristobal Garcia Lison,2138,FALSE,"Avda Tirajana,39 edf Mercurio",,,GC,SUR GC,CC KASBAH,35290,FALSE,FARMACIA,928 76 24 21
707987000000584910,Riu Parfums Plaza,2012,FALSE,"CC Plaza, Lc 30- 32- 33",,,GC,SUR GC,PARCELA X,35100,FALSE,PERFUMERIA,928 73 03 17
707987000000584909,Miriam,2010,FALSE,"CC San Agustín, local 241",,,GC,SUR GC,S. FERNANDO (GC),35120,FALSE,PERFUMERIA,928767267
707987000000584829,Elizabeth (CERRADA),1880,FALSE,"CC Agua Marina, Puerto Colón",,,TF,SUR TF,S EUGENIO,38670,FALSE,PERFUMERIA,922 71 59 16
707987000000584826,Drago IV (CERRADA),1871,TRUE,"CC La Cúpula, local 1",,,FT,CENTRO FT,EL CASTILLO,35610,FALSE,PERFUMERIA,928 16 26 49
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
,,,FALSE,,,,,,,,FALSE,,
