"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000001924061,"Palace Parfums Santiago III, OT, 30000, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., d7f735909f",3747
zcrm_707987000001924062,"Palace Parfums Santiago III, OT, 30000, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 4fe2a940f7",3748
zcrm_707987000001924063,"Palace Parfums Santiago III, OT, 30000, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 09e6b030bc",3749
zcrm_707987000001924064,"Palace Parfums Santiago III, OT, 30000, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 2d00711212",3750
zcrm_707987000001924065,"Palace Parfums Santiago III, OT, 30000, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 8ef8a12efc",3751
zcrm_707987000001924066,"Glamour & Beauty - Mirador, OT, 30001, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., d514795dd6",3752
zcrm_707987000001924067,"Dalia 26, OT, 30002, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 4744212860",3753
zcrm_707987000001924068,"Dalia 26, OT, 30002, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, f04cb24904",3754
zcrm_707987000001924069,"Dalia 26, OT, 30002, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, fdb58ccbc0",3755
zcrm_707987000001924070,"Dalia 6, OT, 30003, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, a0ae6fa337",3756
zcrm_707987000001924071,"Dalia 6, OT, 30003, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 8b16149055",3757
zcrm_707987000001924072,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 1e5ab86a5b",3758
zcrm_707987000001924073,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 0dd975f493",3759
zcrm_707987000001924074,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 6ab2c38788",3760
zcrm_707987000001924075,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, b293024cec",3761
zcrm_707987000001924076,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 85e91600d4",3762
zcrm_707987000001924077,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 5b27b8a358",3763
zcrm_707987000001924078,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, e5260cc3f3",3764
zcrm_707987000001924079,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, c67edb8c26",3765
zcrm_707987000001924080,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 1564b2bd32",3766
zcrm_707987000001924081,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 1c7c7dfc69",3767
zcrm_707987000001924082,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, b080a97ad1",3768
zcrm_707987000001924083,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, fdfd56757b",3769
zcrm_707987000001924084,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, 674f9184a9",3770
zcrm_707987000001924085,"Dalia 27, OT, 30004, LA LAGUNA, C/Herradores, 58, c7d24ed2f8",3771
zcrm_707987000001924086,"Bingo Luján, OT, 30005, VECINDARIO, C/ Hernán Pérez, nº. 4, 7e5400e734",3772
zcrm_707987000001924087,"Bingo Luján, OT, 30005, VECINDARIO, C/ Hernán Pérez, nº. 4, c0890f85a0",3773
zcrm_707987000001924088,"Bingo Luján, OT, 30005, VECINDARIO, C/ Hernán Pérez, nº. 4, e16031cade",3774
zcrm_707987000001924089,"Vivienda Guillermo Beirone, OT, 30006, TEROR, Paseo González Diaz, 74, 52dd2cfc50",3775
zcrm_707987000001924090,"Primor Open Mall, OT, 30320, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, 02cd508d5e",3776
zcrm_707987000001924091,"Primor Open Mall, OT, 30320, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, ba4cecbadf",3777
zcrm_707987000001924092,"Primor Open Mall, OT, 30320, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, 7940b2c2ff",3778
zcrm_707987000001924093,"Dos por Dos, Grupo Imagen, S.L., OT, 30007, TELDE, Urb Juan Ascanio s/n, cb30e6426b",3779
zcrm_707987000001924094,"Dos por Dos, Grupo Imagen, S.L., OT, 30007, TELDE, Urb Juan Ascanio s/n, 6852a150c6",3780
zcrm_707987000001924095,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, 2ba2e74a9f",3781
zcrm_707987000001924096,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, f53ab6ebe8",3782
zcrm_707987000001924097,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, d66dfb05e8",3783
zcrm_707987000001924098,"Perfumes.es Fariones, OT, 30321, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 234d14537c",3784
