"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000001924061,3747,ECOM
zcrm_707987000001924062,3748,ECOM
zcrm_707987000001924063,3749,ECOM
zcrm_707987000001924064,3750,ECOM
zcrm_707987000001924065,3751,ECOM
zcrm_707987000001924066,3752,PROMO
zcrm_707987000001924067,3753,ECOM
zcrm_707987000001924068,3754,ECOM
zcrm_707987000001924069,3755,ECOM
zcrm_707987000001924070,3756,INS
zcrm_707987000001924071,3757,INS
zcrm_707987000001924072,3758,ECOM
zcrm_707987000001924073,3759,ECOM
zcrm_707987000001924074,3760,ECOM
zcrm_707987000001924075,3761,ECOM
zcrm_707987000001924076,3762,ECOM
zcrm_707987000001924077,3763,ECOM
zcrm_707987000001924078,3764,ECOM
zcrm_707987000001924079,3765,ECOM
zcrm_707987000001924080,3766,ECOM
zcrm_707987000001924081,3767,ECOM
zcrm_707987000001924082,3768,ECOM
zcrm_707987000001924083,3769,ECOM
zcrm_707987000001924084,3770,ECOM
zcrm_707987000001924085,3771,ECOM
zcrm_707987000001924086,3772,ECOM
zcrm_707987000001924087,3773,ECOM
zcrm_707987000001924088,3774,ECOM
zcrm_707987000001924089,3775,ECOM
zcrm_707987000001924090,3776,INS
zcrm_707987000001924091,3777,INS
zcrm_707987000001924092,3778,INS
zcrm_707987000001924093,3779,ECOM
zcrm_707987000001924094,3780,ECOM
zcrm_707987000001924095,3781,ECOM
zcrm_707987000001924096,3782,ECOM
zcrm_707987000001924097,3783,ECOM
zcrm_707987000001924098,3784,INS
zcrm_707987000001924099,3785,INS
zcrm_707987000001924100,3786,INS
zcrm_707987000001924101,3787,INS
zcrm_707987000001924102,3788,INS
zcrm_707987000001924103,3789,INS
zcrm_707987000001924104,3790,INS
zcrm_707987000001924105,3791,INS
zcrm_707987000001924106,3792,INS
zcrm_707987000001924107,3793,ECOM
zcrm_707987000001924108,3794,ECOM
zcrm_707987000001924109,3795,ECOM
zcrm_707987000001924110,3796,ECOM
zcrm_707987000001924111,3797,ECOM
zcrm_707987000001924112,3798,ECOM
zcrm_707987000001924113,3799,ECOM
zcrm_707987000001924114,3800,INS
zcrm_707987000001924115,3801,INS
zcrm_707987000001924116,3802,INS
zcrm_707987000001924117,3803,INS
zcrm_707987000001924118,3804,INS
zcrm_707987000001924119,3805,INS
zcrm_707987000001924120,3806,INS
zcrm_707987000001924121,3807,INS
