ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000001693229,OTS,Perdida,"AMPLIACIÓN TIENDA PALACE PARFUM SANTIAGO, 30000",30000
zcrm_707987000001693230,OTS,Perdida,"2º ESPACIO ""CH"" VERY GOOD GIRL NOV, 30001",30001
zcrm_707987000001693231,OTS,Perdida,"TRABAJOS VARIOS DALIA YUMBO, 30002",30002
zcrm_707987000001693232,OTS,Pendiente por el cliente,"INSTALACIÓN FIJA ""TOM FORD"" DALIA VI, 30003",30003
zcrm_707987000001693233,OTS,Facturada,"TRABAJOS VARIOS DALIA XXVII, 30004",30004
zcrm_707987000001693234,OTS,Terminada,"TRABAJOS VARIOS BINGO LUJÁN, 30005",30005
zcrm_707987000001693235,OTS,Facturada,"DISEÑO DISTRIBUCIÓN VIVIENDA GUILLERMO BEIRONE, 30006",30006
zcrm_707987000001693236,OTS,Facturada,"DISEÑO INTERIOR VIVIENDA YÉSICA Y GUILLERMO, 30007",30007
zcrm_707987000001693237,OTS,Facturada,"REFORMA SABINA SIAM, 30008",30008
zcrm_707987000001693238,OTS,Facturada,"PROYECTO DISEÑO ""GIMNASIO SONNELAND"", 30009",30009
zcrm_707987000001693239,OTS,Facturada,"DISEÑO Y REAL. ZONAS DE DESCANSO ""CC LAS ARENAS"", 30010",30010
zcrm_707987000001693240,OTS,Facturada,"TRABAJOS VARIOS VIVIENDA ""LILIUM FONTS"", 30011",30011
zcrm_707987000001693241,OTS,Facturada,"STAND ""SAPHIR"" ECI M&L, 30012",30012
zcrm_707987000001693242,OTS,Facturada parcial,"REFORMA ""CC PUERTO RICO"", 30013",30013
zcrm_707987000001693243,OTS,Nuevo registro,"REPARACIONES ""DALIA 25"" DAÑOS INUNDACIÓN, 30014",30014
zcrm_707987000001693244,OTS,Facturada,"PERSONALIZACIÓN ""TOM FORD"" MULLER, 30015",30015
zcrm_707987000001693245,OTS,Pendiente por el cliente,"LETRAS CORPÓREAS GOBIERNO DE CANARIAS, 30016",30016
zcrm_707987000001693246,OTS,Facturada,"INSTALACIÓN FIJA ""J.P.G."" LIS CENTER II, 30017",30017
zcrm_707987000001693247,OTS,Facturada,"REALIZACIÓN Y MTJE MOBILIARIO ""MEDPLUS"", 30018",30018
zcrm_707987000001693248,OTS,Facturada,"NUEVA PERFUMERIA ""DRAGO"" GRAN TARAJAL, 30019",30019
zcrm_707987000001693249,OTS,Facturada,"DISEÑO INTERIOR ""APARTAMENTOS BALCÓN DE JANDÍA"", 30020",30020
zcrm_707987000001693250,OTS,Facturada,"REPARACIÓN LUMINOSO ""PALACE PARFUM TROYA"" SEPT., 30021",30021
zcrm_707987000001693251,OTS,Perdida,"CARTELERIA Y LUMINOSOS EDIF ATLANTIS, 30022",30022
zcrm_707987000001693252,OTS,Facturada,"DISEÑO ESPACIO CATAS ""MADE IN LED"", 30023",30023
zcrm_707987000001693253,OTS,Facturada,"INSTALACIÓN FIJA ""P.R."" PERFUMES.ES DUQUE, 30024",30024
zcrm_707987000001693254,OTS,Perdida,"TRABAJOS VARIOS DESPACHO ABOGADOS MP, 30025",30025
