"ID de registro","Punto de venta",Nº
zcrm_707987000000584764,Adriana,1752
zcrm_707987000000584765,Aldeasa,1755
zcrm_707987000000584766,Aldeasa,1756
zcrm_707987000000584767,"Dufry - Aeropuerto Tfe Sur",1757
zcrm_707987000000584768,Aldeasa,1758
zcrm_707987000000584769,"Allkauf Mogán",1760
zcrm_707987000000584770,"Allkauf Pto Rico",1761
zcrm_707987000000584771,"Almacenes Herreros",1762
zcrm_707987000000584772,Alpenrose,1763
zcrm_707987000000584773,"Am Zell",1764
zcrm_707987000000584774,Amanda,1772
zcrm_707987000000584775,Aranda,1778
zcrm_707987000000584776,"Archibald I (NO)",1781
zcrm_707987000000584777,"Evergreen Santiago III",1782
zcrm_707987000000584778,"Arkay Luis Morote",1785
zcrm_707987000000584779,Arsiria,1786
zcrm_707987000000584780,Azahar,1787
zcrm_707987000000584781,"Bazar Martel",1789
zcrm_707987000000584782,Boutique,1795
zcrm_707987000000584783,Brisas,1796
zcrm_707987000000584784,Burbujitas,1797
zcrm_707987000000584785,"Cala I",1798
zcrm_707987000000584786,California,1799
zcrm_707987000000584787,California,1801
zcrm_707987000000584788,Calyx,1802
zcrm_707987000000584789,Carmela,1804
zcrm_707987000000584790,Carmin,1806
zcrm_707987000000584791,"(C) Grupo Lis-Lis Center I",1809
zcrm_707987000000584792,"Ceylon -Perfume Plaza -",1811
zcrm_707987000000584793,"Ceylon Swarana",1812
zcrm_707987000000584794,"Charlie II",1817
zcrm_707987000000584795,"Chic III",1823
zcrm_707987000000584796,Cita,1824
zcrm_707987000000584797,Europtica,1825
zcrm_707987000000584799,"Corte Ingles 7 Palmas",1827
zcrm_707987000000584800,"Corte Ingles M&L 13",1828
zcrm_707987000000584801,"Corte Ingles M&L 18",1829
zcrm_707987000000584802,Cristal,1832
zcrm_707987000000584803,"Dalia 3 (Las Cucharas)",1833
zcrm_707987000000584804,"Dalia 13",1835
zcrm_707987000000584805,"(C) Dalia 12",1837
zcrm_707987000000584806,Dandy,1838
zcrm_707987000000584807,Defa,1840
zcrm_707987000000584808,Lys,1843
zcrm_707987000000584809,Defa,1846
zcrm_707987000000584810,Diana,1847
zcrm_707987000000584811,"(C) Glamour & Beauty (Douglas I-GRANDE)",1848
zcrm_707987000000584812,Domani,1850
zcrm_707987000000584813,Domani,1852
zcrm_707987000000584814,"Dos por Dos, Grupo Imagen, S.L.",1855
zcrm_707987000000584815,"Douglas Cadena Alemana (CERRADO)",1856
zcrm_707987000000584816,Douglas,1857
zcrm_707987000000584817,"Esennia Faro Jandía",1858
zcrm_707987000000584818,"Esennia Cosmo",1859
zcrm_707987000000584819,"Douglas CC La Villa",1860
zcrm_707987000000584820,"(C) Douglas El Muelle (CERRADA)",1861
zcrm_707987000000584821,"Esennia Meloneras",1863
zcrm_707987000000584822,"Esennia Cita",1865
zcrm_707987000000584823,"(C) Glamour & Beauty (Douglas II)",1866
zcrm_707987000000584824,Drago,1869
zcrm_707987000000584826,"Drago IV (CERRADA)",1871
zcrm_707987000000584827,"Edelweiss I",1874
zcrm_707987000000584828,"Lorenzo (CERRADA)",1877
zcrm_707987000000584829,"Elizabeth (CERRADA)",1880
zcrm_707987000000584830,"Passion (CERRADA)",1881
zcrm_707987000000584831,"Eurostar (antes Eurogold)",1885
zcrm_707987000000584832,"Europa Cita",1887
zcrm_707987000000584833,"Europa Yumbo (Bazar)",1889
zcrm_707987000000584834,"Sabina Peñita",1893
zcrm_707987000000584835,Euroshop,1894
zcrm_707987000000584836,"Eva (La Rosa)",1896
zcrm_707987000000584837,"Evora (CERRADA)",1897
zcrm_707987000000584838,"Exotic (CERRADA)",1899
zcrm_707987000000584839,"Farmacia Ana Victoria Gomez Diaz",1900
zcrm_707987000000584840,"Farmacia Basilio Valladares",1901
zcrm_707987000000584841,"Farmacia Josè Viera",1902
zcrm_707987000000584842,"Farmacia Luz Mª Moreno",1903
zcrm_707987000000584843,"Farmacia Mª Antonia Mota",1904
zcrm_707987000000584844,"Farmacia Mª del Rosario Falcón",1905
zcrm_707987000000584845,"Farmacia Mª Soto Evora",1906
zcrm_707987000000584846,"Farmacia Soledad Gonzalez Cabrera",1907
